gene1,gene2,integrated_score,expression_corr,functional_sim,phylogenetic_sim
Rpsa,Ywhaz,0.2983417731761807,0.34170886588090327,0.0,0.1
Gapdh,Tuba1b,0.2983362969307698,0.4916814846538489,0.0,0.0
Rpl15,Tnfaip3,0.2982942807088332,-0.8585285964558341,0.0,0.9
Rps26,Srrm2,0.29828547706634534,0.3414273853317267,0.0,0.1
Rpl36a-ps2,Calm1,0.29828487879173776,0.49142439395868887,0.0,0.0
Gm9843,Ikzf1,0.29827004783900135,0.34135023919500695,0.0,0.1
Rps6-ps4,Hsp90aa1,0.29824198131402985,-0.8587900934298508,0.0,0.9
Rps27a,Hnrnph1,0.2982406337168414,0.3412031685842073,0.0,0.1
mt-Atp6,Gm10925,0.29822902966105624,0.3411451483052811,0.0,0.1
Ppia,Lck,0.29822257669325636,0.3411128834662816,0.0,0.1
Gm28661,Rps15,0.29817659116284323,0.34088295581421585,0.0,0.1
Rps16,Eif4g2,0.29815130161917547,0.34075650809587715,0.0,0.1
Rps9,Slc25a5,0.2981445540922266,0.34072277046113286,0.0,0.1
mt-Co1,Rps18,0.2980296777073671,0.34014838853683566,0.0,0.1
Hspa5,Hnrnpf,0.29802604563133117,-0.8598697718433441,0.0,0.9
Rpl4,Cd74,0.2980119962423958,0.3400599812119788,0.0,0.1
Rpl4,Ccdc107,0.2979507585549356,0.33975379277467815,0.0,0.1
Gm15500,Lars2,0.29794490791459727,0.3397245395729864,0.0,0.1
Rpl34,Atp5h,0.2979350743697432,0.339675371848716,0.0,0.1
Rpl31-ps8,Hnrnpk,0.2979060696388699,0.3395303481943494,0.0,0.1
Actb,Hbb-bs,0.2979012292185973,0.3395061460929866,0.0,0.1
Rpl13a,Fus,0.2978282913419864,0.33914145670993173,0.0,0.1
Rpl19,Uba52,0.29782219598953263,0.3391109799476632,0.0,0.1
Rps29,Gm15501,0.2978138206253094,-0.4109308968734528,0.0,0.6
Rps16,Gm12918,0.29780095487617764,0.33900477438088816,0.0,0.1
Rps3a1,Hnrnpa2b1,0.29779449361482935,0.3389724680741468,0.0,0.1
Actg1,Ms4a4b,0.2977290002502442,0.33864500125122077,0.0,0.1
mt-Co3,Rpl37rt,0.29772654869147563,0.33863274345737787,0.0,0.1
S100a10,Atp5md,0.2977217456872165,0.48860872843608216,0.0,0.0
S100a10,Atp5md,0.2977217456872165,0.48860872843608216,0.0,0.0
Rps26,Eef1d,0.29770124445041124,0.33850622225205623,0.0,0.1
Rps3a1,Tubb5,0.2976909769304127,0.3384548846520635,0.0,0.1
H2-D1,Rpl36a-ps2,0.29767034585024976,0.338351729251249,0.0,0.1
Rps12-ps3,Rpl15,0.2976402718076391,0.3382013590381952,0.0,0.1
Ccnb1ip1,Rpl4,0.29762671464584867,0.33813357322924326,0.0,0.1
Rps27,Rpl37a,0.2976116975140858,0.338058487570429,0.0,0.1
Rps27a,Srsf5,0.2975015560943155,0.3375077804715773,0.0,0.1
Eef2,Ms4a4b,0.2974743187370169,0.3373715936850848,0.0,0.1
Gm4332,Ewsr1,0.29744327791952196,0.4872163895976098,0.0,0.0
mt-Nd6,Itm2b,0.29742921955937074,0.3371460977968537,0.0,0.1
Rps27a,Lcp1,0.2973516237144087,0.33675811857204363,0.0,0.1
Rpl7a,Cd52,0.29734325727398647,0.33671628636993234,0.0,0.1
Rps15,Tpt1-ps3,0.29730479979491675,0.33652399897458374,0.0,0.1
Ighm,Gm15280,0.29729405902845923,-0.863529704857704,0.0,0.9
mt-Cytb,Rps3a1,0.297124015166618,0.3356200758330899,0.0,0.1
Gm28661,Ms4a4b,0.2971201678792749,-0.8643991606036255,0.0,0.9
Rpl4,Gimap4,0.297089187433209,0.3354459371660453,0.0,0.1
Rpl19,Srrm2,0.297087198009098,0.3354359900454899,0.0,0.1
Gapdh,H3f3a,0.29706909120080827,0.4853454560040413,0.0,0.0
Rps8,Rpl37rt,0.2970353069353324,0.33517653467666225,0.0,0.1
Rpl3,Xcl1,0.29698893245515967,-0.4150553377242016,0.0,0.6
Rpl11,Cfl1,0.2969781076054042,0.33489053802702096,0.0,0.1
Rpl32,Cotl1,0.29697147454288964,0.33485737271444843,0.0,0.1
Hba-a2,Uba52,0.2969314305922456,0.3346571529612282,0.0,0.1
Rps24,Arhgdib,0.29691153392430625,0.3345576696215312,0.0,0.1
Rpl37a,Slc25a5,0.2969086872592763,0.3345434362963818,0.0,0.1
Gm7536,Rpl30,0.29689386698846676,0.33446933494233355,0.0,0.1
Gapdh,H2-Q7,0.29687687524341116,0.48438437621705555,0.0,0.0
Rps2,Arhgef1,0.296854752765765,0.33427376382882484,0.0,0.1
Gm29216,Fau,0.2968413169909746,0.33420658495487315,0.0,0.1
Rps23,Tnfaip3,0.29679875866061634,-0.8660062066969185,0.0,0.9
Rps27a,Junb,0.2967197244188583,0.33359862209429164,0.0,0.1
Rps11,Sub1,0.29671241439717566,0.33356207198587834,0.0,0.1
mt-Co2,Rps16,0.29668107023730383,0.333405351186519,0.0,0.1
Rps2,mt-Nd3,0.2966632773557566,0.33331638677878267,0.0,0.1
Nr4a1,Atp5b,0.2966453710888927,-0.8667731445555366,0.0,0.9
Tpt1,Tmsb10,0.2966288269038617,0.33314413451930863,0.0,0.1
Rps26,Uba52,0.2966228589192079,0.3331142945960394,0.0,0.1
Rps26,Sh3bgrl3,0.29661105661570697,0.33305528307853494,0.0,0.1
Rpl28-ps1,Lsp1,0.2966085024681001,0.3330425123405007,0.0,0.1
Rpl32,Eif4g2,0.2965711748814235,0.3328558744071173,0.0,0.1
Shisa5,Nop53,0.29654697166711186,0.3327348583355595,0.0,0.1
Gm4332,Ets1,0.29651830904405213,0.4825915452202606,0.0,0.0
Rpl38,Rpl27,0.2964444128410886,0.3322220642054428,0.0,0.1
Rps25,Eif4a2,0.2964118497372653,0.3320592486863265,0.0,0.1
Rpsa,Zfp36l1,0.2964038627236535,0.33201931361826736,0.0,0.1
Ppia,Nop53,0.29635923116924967,0.3317961558462481,0.0,0.1
Rpl18a,Rps5,0.29626778403768206,0.3313389201884101,0.0,0.1
Rpl37,Rac2,0.29626392238446086,0.3313196119223041,0.0,0.1
Mif,Tpm3,0.2962628645183251,0.4813143225916257,0.0,0.0
Rpl32,Gm12918,0.2962197780803947,0.33109889040197327,0.0,0.1
Hspa8,Nop56,0.29620432900653476,0.48102164503267375,0.0,0.0
B2m,mt-Nd6,0.29617668611523273,0.33088343057616376,0.0,0.1
Hbb-bs,Hnrnph1,0.29617580041036495,-0.4191209979481754,0.0,0.6
Rpl37a,Rpl14,0.2961512977627475,0.33075648881373765,0.0,0.1
Rps24,Tcf7,0.29611494170975694,0.3305747085487844,0.0,0.1
Eef1g,Laptm5,0.2961038429436006,-0.869480785281997,0.0,0.9
Rack1,Fau,0.2960536818764712,0.3302684093823561,0.0,0.1
Hnrnpf,Il2rg,0.2960184137752533,0.33009206887626635,0.0,0.1
Gm28437,Atp5b,0.29600986131092977,0.33004930655464915,0.0,0.1
Rps16,Nfkbia,0.2960056639976302,0.3300283199881505,0.0,0.1
Rps11,Atp5b,0.29597799643342393,0.32988998216711957,0.0,0.1
Rpl37rt,Myl12b,0.2958540591295522,0.3292702956477611,0.0,0.1
Hsp90aa1,Gimap3,0.2957994070141304,0.4789970350706517,0.0,0.0
Rps26,Rbm3,0.2957784210670263,-0.4211078946648685,0.0,0.6
Rps27rt,Arpc2,0.2957511742041614,0.32875587102080694,0.0,0.1
Rps14,Gm28438,0.29573891491840143,0.3286945745920073,0.0,0.1
Rps12-ps3,Rpl31,0.2956936977685889,0.32846848884294433,0.0,0.1
Rplp1,Lat,0.29565404680586427,0.328270234029321,0.0,0.1
Olfr1033,Cd3g,0.29560981212289406,0.3280490606144702,0.0,0.1
Rps3a1,Eif3h,0.29559940639564164,0.3279970319782083,0.0,0.1
Rps27a,Pim1,0.29559457557946434,0.3279728778973213,0.0,0.1
Rps29,Cd52,0.29551665051047293,0.32758325255236453,0.0,0.1
Gm4332,H2az1,0.2955160887237317,0.32758044361865835,0.0,0.1
Rpl34,Trbc2,0.29551593500029716,0.32757967500148577,0.0,0.1
Rps12-ps3,Atp5e,0.29543930065766616,-0.4228034967116691,0.0,0.6
Rpl19,Sh3bgrl3,0.2954089923363755,0.32704496168187774,0.0,0.1
Rplp2,Rps12,0.2953829648510421,0.3269148242552104,0.0,0.1
Actb,Rpl19,0.29537383151641505,0.32686915758207535,0.0,0.1
Actb,Rpl24,0.295361869974166,0.3268093498708302,0.0,0.1
Tpt1-ps3,Rpl3,0.29530484065183094,0.3265242032591544,0.0,0.1
Rpl35a,Shisa5,0.29527396186904786,0.32636980934523935,0.0,0.1
mt-Co1,Gm10925,0.29525911455965215,0.32629557279826055,0.0,0.1
Trbc1,Atp5b,0.2952426988705051,-0.8737865056474746,0.0,0.9
Rpl13,Hnrnpa2b1,0.2952276944898251,0.3261384724491257,0.0,0.1
Rps25,Ms4a6b,0.29519533419306065,0.3259766709653032,0.0,0.1
Gm20594,Rpl4,0.2951516656563995,0.32575832828199747,0.0,0.1
Eef1a1,Fth1,0.2951504583334411,0.32575229166720554,0.0,0.1
Eef1a1,Rpl15-ps3,0.2951493695008891,0.3257468475044455,0.0,0.1
Rps11,Lsp1,0.29513530051264614,0.3256765025632309,0.0,0.1
Rps16,Rpl10,0.29513443651675253,0.3256721825837626,0.0,0.1
Ubc,Rps27a,0.2950977487467621,0.32548874373381037,0.0,0.1
mt-Co2,Rpl32,0.29509657834594494,0.32548289172972467,0.0,0.1
Rps6,Naca,0.2950749419703499,0.32537470985174943,0.0,0.1
Shisa5,Cytip,0.29506542113207157,0.3253271056603578,0.0,0.1
Ube2d3,Fam107b,0.29506519516489194,0.4753259758244597,0.0,0.0
mt-Atp8,Ighm,0.29502650760353977,0.3251325380176989,0.0,0.1
Rpl8,Il2rg,0.29489404752051207,0.3244702376025603,0.0,0.1
Ppia,Cytip,0.2948771675978322,0.32438583798916126,0.0,0.1
Eef1a1,Calm1,0.2948338346452579,0.3241691732262897,0.0,0.1
Rpl10a,Nr4a1,0.29479768088463393,-0.8760115955768305,0.0,0.9
Rpl21,Tpm3,0.29465350246291366,0.3232675123145681,0.0,0.1
Rpl19,Rbm3,0.2946251257046037,-0.42687437147698165,0.0,0.6
Rpl3,Npm1,0.29459965133221666,0.3229982566610833,0.0,0.1
mt-Cytb,Rpl13,0.29455400903886786,0.3227700451943392,0.0,0.1
Rplp1,Dnaja1,0.2945519585960178,0.3227597929800888,0.0,0.1
Rps27a,Hspa5,0.2945513877696849,0.3227569388484248,0.0,0.1
Rps24,Rpl23,0.2945067841589345,0.32253392079467236,0.0,0.1
Rpl23a,mt-Nd3,0.2945034532027945,0.322517266013972,0.0,0.1
Rpl28-ps1,Atp5b,0.29450308557665894,0.32251542788329446,0.0,0.1
mt-Co1,Gm2000,0.2944854838146167,0.3224274190730836,0.0,0.1
mt-Nd1,Ybx1,0.29443585249376103,0.32217926246880485,0.0,0.1
Rpl32,Nfkbia,0.2944192031399214,0.3220960156996071,0.0,0.1
mt-Nd4l,Ddx5,0.29438243533741815,0.32191217668709043,0.0,0.1
Olfr1033,Rpl21,0.2943794808592999,0.3218974042964995,0.0,0.1
Rpl29,Rac2,0.2943458945443217,0.3217294727216084,0.0,0.1
Hspa8,Rpl35,0.2943126895323488,-0.8784365523382562,0.0,0.9
Rps27rt,Eef1d,0.2942927778033808,0.3214638890169042,0.0,0.1
Actb,Rps26,0.2941690388044492,0.3208451940222459,0.0,0.1
Rpl9,Il2rg,0.29414616221093937,0.320730811054697,0.0,0.1
mt-Co3,Gm4332,0.2941069123328205,0.32053456166410227,0.0,0.1
Hsp90ab1,mt-Nd6,0.2940981555433362,-0.42950922228331906,0.0,0.6
mt-Nd5,Rac2,0.29408900482536515,0.3204450241268259,0.0,0.1
mt-Co3,Psme2,0.29407974910789636,0.32039874553948194,0.0,0.1
Junb,Atp5b,0.2940726881838637,-0.8796365590806818,0.0,0.9
Ighm,Rpl21,0.294026997187123,0.32013498593561496,0.0,0.1
Rpl21,Hba-a1,0.29402041283696034,0.32010206418480164,0.0,0.1
Gm28661,Rpl27-ps3,0.2939783682934861,0.31989184146743027,0.0,0.1
Rps16,Calr,0.29396318629826756,0.319815931491338,0.0,0.1
H2-K1,Pabpc1,0.29393906181443297,0.31969530907216515,0.0,0.1
Rps20,Eef1d,0.29393119509649307,0.46965597548246535,0.0,0.0
Ptma,Rpl28-ps1,0.2938765675183843,0.31938283759192143,0.0,0.1
Rps13,Ube2d3,0.29386293442688693,0.3193146721344344,0.0,0.1
Rps27rt,Atp5md,0.2938553776456464,0.3192768882282321,0.0,0.1
Hspa8,Slc25a5,0.29372549871277365,-0.8813725064361317,0.0,0.9
mt-Nd1,Ms4a4b,0.29372532496346737,0.3186266248173368,0.0,0.1
Rpl37rt,Srsf5,0.29369239050737306,0.31846195253686505,0.0,0.1
Rpl10a-ps1,Gm2000,0.2936294452926203,-0.43185277353689855,0.0,0.6
Rps3a1,Calm1,0.29358108791025006,0.3179054395512504,0.0,0.1
Rpl32,Rpl10,0.29354546941996873,0.31772734709984335,0.0,0.1
Gm28438,Rpl27a,0.2935341762510648,0.3176708812553239,0.0,0.1
Pfn1,Rpl10a-ps1,0.29348843688712556,0.3174421844356279,0.0,0.1
Rack1,Rpl28-ps1,0.2934115562782422,0.3170577813912111,0.0,0.1
Rps11,Cnbp,0.2933904456840236,0.3169522284201178,0.0,0.1
mt-Nd1,Hnrnpab,0.29336774468459625,0.3168387234229813,0.0,0.1
Rps11,Tuba1b,0.2933460222326455,0.31673011116322736,0.0,0.1
Hspa8,H2-Q4,0.29334435335885306,0.46672176679426514,0.0,0.0
Rps27a,Crip1,0.2933115498508625,0.31655774925431235,0.0,0.1
Rps3a1,Rpl15-ps3,0.29326466594850376,0.316323329742519,0.0,0.1
Rps3a1,Fth1,0.29326357343498677,0.3163178671749337,0.0,0.1
Hspa8,Oaz1,0.29326303028675893,0.3163151514337946,0.0,0.1
Rpl36a-ps2,Oaz1,0.29325987606814485,0.31629938034072413,0.0,0.1
Hspa8,Samhd1,0.29324188648060556,-0.8837905675969724,0.0,0.9
Rps8,Rps27a,0.2932228790161927,0.31611439508096334,0.0,0.1
Rpl10-ps3,Anp32a,0.2932100520293377,0.3160502601466885,0.0,0.1
Rps27rt,Uba52,0.29320762737526407,0.3160381368763205,0.0,0.1
mt-Nd6,Lat,0.293175126420986,0.31587563210492975,0.0,0.1
Gm20594,Rps27,0.29314663697241894,0.3157331848620949,0.0,0.1
Srgn,Il2rg,0.29308594870436844,0.3154297435218424,0.0,0.1
mt-Nd4l,Ikzf1,0.2930825567560117,0.3154127837800587,0.0,0.1
Rps14,Hnrnpa1,0.29300327629896916,-0.4349836185051544,0.0,0.6
Rps9,Gnas,0.29299255687713743,0.3149627843856873,0.0,0.1
Hspa5,Atp5b,0.2929924598345355,-0.8850377008273228,0.0,0.9
Igkc,Eef1d,0.2928847330983865,0.3144236654919322,0.0,0.1
Fau,Lsp1,0.29285351820918637,0.3142675910459318,0.0,0.1
Rps9,Coro1a,0.29280730459585147,0.31403652297925744,0.0,0.1
Rps17,Gm28438,0.292766569835307,0.3138328491765352,0.0,0.1
Rps20,Arpc1b,0.29275623127876726,-0.43621884360616386,0.0,0.6
Ighm,Cd53,0.2927336064968048,-0.886331967515976,0.0,0.9
Gm10275,Fam107b,0.2926975446120159,-0.8865122769399206,0.0,0.9
Rps27rt,Ucp2,0.29269285730713257,0.31346428653566283,0.0,0.1
mt-Nd4l,Lck,0.2926810242664083,0.3134051213320417,0.0,0.1
Rpl10a,Calr,0.29263517176766035,-0.8868241411616984,0.0,0.9
Arpc1b,Ikzf1,0.2926108490623508,-0.8869457546882462,0.0,0.9
Rps15,Npm1,0.2925898287070031,0.31294914353501546,0.0,0.1
Pcbp2,Ikzf1,0.2924963880170686,-0.887518059914657,0.0,0.9
Rpl27a,Btg1,0.2924417725207485,-0.8877911373962576,0.0,0.9
Serbp1,Laptm5,0.2924088754980365,-0.8879556225098175,0.0,0.9
Rpl27-ps3,Eif4a1,0.29239457885001197,0.31197289425005986,0.0,0.1
Igkc,Rpl10a-ps1,0.2923911573942063,0.31195578697103116,0.0,0.1
Rpl32,Calr,0.2923709092357044,0.31185454617852176,0.0,0.1
Rps14,Cfl1,0.2923690450608233,0.3118452253041162,0.0,0.1
Rps26,Arpc2,0.29233056599006757,0.31165282995033755,0.0,0.1
Rpl27-ps3,Hnrnph1,0.2922832635952567,-0.4385836820237165,0.0,0.6
Rps15,mt-Nd2,0.2922777495130733,0.3113887475653662,0.0,0.1
Pfn1,Eif3h,0.292272632964935,0.31136316482467513,0.0,0.1
Rpl21,Hba-a2,0.2922711877681996,0.31135593884099805,0.0,0.1
Rps11,Ubb,0.29226787825695444,0.3113393912847719,0.0,0.1
Rps20,Srgn,0.2922322523405825,-0.43883873829708764,0.0,0.6
Gm4332,Myl12b,0.2922220501424936,0.3111102507124677,0.0,0.1
Rpl24,Serbp1,0.29217998491858854,0.4608999245929425,0.0,0.0
Actb,Olfr1033,0.29217127774913565,0.31085638874567806,0.0,0.1
Rps27a,Rpl22l1,0.29216491740720263,0.31082458703601307,0.0,0.1
Limd2,Ucp2,0.29207554404400815,0.3103777202200408,0.0,0.1
mt-Nd6,Dnaja1,0.29206816541271197,0.31034082706356003,0.0,0.1
Rplp2,Eif5a,0.2920665882850889,0.3103329414254448,0.0,0.1
S100a10,Sh3bgrl3,0.29197685643532634,0.4598842821766316,0.0,0.0
Rps27rt,Hnrnpa2b1,0.2919753655965617,0.3098768279828085,0.0,0.1
Rpsa,Cytip,0.2919394759673256,0.3096973798366284,0.0,0.1
Igkc,Uba52,0.2917969028047248,0.30898451402362376,0.0,0.1
Pfn1,Eef1d,0.2917863017467037,0.3089315087335185,0.0,0.1
Rpl37rt,Pim1,0.2917722321776617,0.30886116088830856,0.0,0.1
Rpl41,Stat1,0.29175902925913577,0.3087951462956785,0.0,0.1
Rplp1,Hsp90ab1,0.29174094341278656,-0.4412952829360671,0.0,0.6
Rps6,Cd53,0.29166080771722336,0.30830403858611677,0.0,0.1
Gm28661,S100a10,0.29160392916329203,-0.89198035418354,0.0,0.9
Eef1a1,Rpl10a-ps1,0.29159551391809624,0.3079775695904813,0.0,0.1
Rplp1,Mbnl1,0.29157394290739624,0.3078697145369814,0.0,0.1
Gm4332,Trbc1,0.2915733000083538,0.3078665000417689,0.0,0.1
Gm10275,Rps11,0.29152347925720956,0.30761739628604756,0.0,0.1
Rpl29,Eef1b2,0.29151904912359716,0.30759524561798546,0.0,0.1
mt-Atp6,Gm2000,0.2914952920677941,0.30747646033897075,0.0,0.1
Rpl29,Uqcrh,0.29149195999768396,0.3074597999884199,0.0,0.1
Rps16-ps2,Il2rg,0.29142785539504035,0.3071392769752017,0.0,0.1
Hspa8,Srsf2,0.29142295223930675,0.4571147611965339,0.0,0.0
Ms4a6b,Eif3h,0.29141815203795957,-0.8929092398102023,0.0,0.9
Rplp1,Btg1,0.2914082289380666,0.3070411446903329,0.0,0.1
Actb,Limd2,0.2913576007571068,0.3067880037855341,0.0,0.1
Rps9,Septin1,0.29133779986891917,0.3066889993445959,0.0,0.1
Rps15,Rpl36a,0.29133599561209333,0.30667997806046665,0.0,0.1
mt-Cytb,Rps27rt,0.2912978158501244,0.3064890792506217,0.0,0.1
Eef1a1,mt-Cytb,0.2912763090910222,0.30638154545511104,0.0,0.1
Ubc,Rpl37rt,0.2912720437041344,0.3063602185206719,0.0,0.1
Eef1b2,mt-Nd5,0.2912608910070066,0.3063044550350326,0.0,0.1
Rps24,Rpl27a,0.2912354106134053,0.3061770530670266,0.0,0.1
mt-Nd5,Uqcrh,0.29123379003203076,0.3061689501601536,0.0,0.1
Rpl26,Trbj2-7,0.2912267166302239,0.30613358315111966,0.0,0.1
Lars2,Hbb-bs,0.2912242681945434,-0.8938786590272831,0.0,0.9
Igkc,Eif3h,0.2911730463052763,0.30586523152638173,0.0,0.1
Rpl18,Lcp1,0.29114841885085757,-0.8942579057457123,0.0,0.9
Tmsb10,Gnas,0.29112961463135556,0.30564807315677794,0.0,0.1
Rpl19,Arpc2,0.29111930687408294,0.30559653437041484,0.0,0.1
Rps9,Sod1,0.29107524320823497,0.3053762160411748,0.0,0.1
Hsp90aa1,Msn,0.291031678805571,0.305158394027855,0.0,0.1
Gapdh,Hnrnpl,0.2909718285202786,0.4548591426013927,0.0,0.0
Tmsb10,Coro1a,0.29094376986187565,0.30471884930937804,0.0,0.1
Rps24,Ly6e,0.2909161482831062,0.3045807414155309,0.0,0.1
Rps16,H2az1,0.29085738655414384,0.3042869327707192,0.0,0.1
Gapdh,Oaz1,0.2908202861290802,0.45410143064540065,0.0,0.0
mt-Nd4l,Nop53,0.2907989601746964,0.30399480087348185,0.0,0.1
Actb,Rps27rt,0.2907388795062892,0.30369439753144606,0.0,0.1
Nr4a1,Hsp90aa1,0.29072814048361695,-0.8963592975819152,0.0,0.9
Pfn1,Uba52,0.290696426944705,0.30348213472352503,0.0,0.1
Rps11,Arpc3,0.2906893505700957,0.3034467528504788,0.0,0.1
mt-Cytb,Limd2,0.29067903234526193,0.30339516172630976,0.0,0.1
Rpl13,Rpl15-ps3,0.2906769072886336,0.30338453644316826,0.0,0.1
Rpl13,Fth1,0.2906758099189245,0.30337904959462236,0.0,0.1
Rps16-ps2,Rps20,0.2906678061614658,-0.4466609691926711,0.0,0.6
Eef2,Ybx1,0.2906663962739521,0.30333198136976025,0.0,0.1
Rps27,Ccnb1ip1,0.29065163956454676,0.30325819782273356,0.0,0.1
Rps27,Nop56,0.2906082749303479,0.3030413746517398,0.0,0.1
Eef1a1,Hnrnpa2b1,0.29059795749162265,0.30298978745811334,0.0,0.1
Shisa5,Zfp36l1,0.29059042900462906,0.30295214502314516,0.0,0.1
mt-Co3,Gm7536,0.2904880148611926,0.3024400743059627,0.0,0.1
Rps9,Arhgap45,0.29046113051858735,0.3023056525929367,0.0,0.1
Ptprc,Vps37b,0.2904498760434321,-0.44775061978283964,0.0,0.6
Rpsa,Nop53,0.2904458066422416,0.302229033211208,0.0,0.1
Ighm,Lars2,0.2904350520944407,-0.8978247395277966,0.0,0.9
Rpl27a,Lat,0.2904255254567746,-0.8978723727161273,0.0,0.9
Rps26,Atp5md,0.29042335648752815,0.30211678243764073,0.0,0.1
Cd53,Limd2,0.29041281512000755,-0.8979359243999623,0.0,0.9
Actg1,Ybx1,0.29040848184438406,0.3020424092219204,0.0,0.1
Ppia,Zfp36l1,0.2904007038801606,0.3020035194008027,0.0,0.1
S100a10,Srrm2,0.2903938605742173,0.45196930287108633,0.0,0.0
S100a10,Srrm2,0.2903938605742173,0.45196930287108633,0.0,0.0
Rpl37rt,Arpc3,0.29035481559168114,0.4517740779584056,0.0,0.0
Rps28,Gimap3,0.29032478389746064,0.30162391948730327,0.0,0.1
Rps27,Ccdc107,0.2903233375866823,0.3016166879334114,0.0,0.1
Rpl37,Ybx1,0.2903201576836276,-0.898399211581862,0.0,0.9
Rpl10-ps3,Msn,0.2902883905964967,0.3014419529824835,0.0,0.1
Hnrnpf,Rpl36al,0.2902810697139928,0.30140534856996415,0.0,0.1
Rpl7,Tubb5,0.29025811019384695,0.3012905509692348,0.0,0.1
Rpl23,Gm28438,0.29025728491675873,0.30128642458379357,0.0,0.1
Rpl23a,Ms4a6b,0.29023276981304086,0.4511638490652042,0.0,0.0
Hnrnpk,Mif,0.29021431088644845,0.30107155443224237,0.0,0.1
mt-Nd3,Rpl37,0.2901274629910091,0.3006373149550457,0.0,0.1
Gm15500,Rpl6,0.29010577693724826,0.3005288846862415,0.0,0.1
Gm29216,Hsp90aa1,0.2901018824773214,0.3005094123866069,0.0,0.1
Gm4332,Srsf5,0.29004659427132606,0.30023297135662996,0.0,0.1
Stat1,Gm9843,0.28997004587222475,0.29985022936112365,0.0,0.1
Gm9843,Stat1,0.28997004587222475,0.29985022936112365,0.0,0.1
Actg1,Eif4a2,0.28994900883577424,0.2997450441788709,0.0,0.1
Rpl13,Uba52,0.2899438486502458,0.2997192432512292,0.0,0.1
Pfn1,Rpl15-ps3,0.2899243046138066,0.2996215230690331,0.0,0.1
Eef1a1,Ucp2,0.28987791803683116,0.2993895901841558,0.0,0.1
Rpl36,Atp5e,0.2898691905665653,-0.4506540471671736,0.0,0.6
Gm28661,Rps14,0.28977889424162334,-0.9011055287918834,0.0,0.9
Rps27rt,Eif3h,0.2897574349261899,0.29878717463094917,0.0,0.1
Gapdh,Hsp90aa1,0.289708465332775,0.4485423266638747,0.0,0.0
Olfr1033,Uba52,0.28969817614842763,0.29849088074213803,0.0,0.1
Eef2,Eif4a2,0.28969078808341453,0.29845394041707246,0.0,0.1
Rps16,Nr4a1,0.2896078528069065,0.29803926403453246,0.0,0.1
Eef2,Hnrnpab,0.28959135271195835,0.29795676355979184,0.0,0.1
Gm28438,Uqcrh,0.28952696737089123,0.2976348368544563,0.0,0.1
Rpl7a,Ftl1,0.289514733534335,0.2975736676716749,0.0,0.1
Eef1b2,Gm28438,0.28949978823289413,0.2974989411644704,0.0,0.1
Trbc1,Hsp90aa1,0.28948376784793034,-0.9025811607603484,0.0,0.9
Tmsb10,Septin1,0.28946963470057485,0.2973481735028743,0.0,0.1
Rps23-ps1,Rpl27,0.2894386328665629,0.29719316433281473,0.0,0.1
mt-Co3,Rps16,0.289436784754757,0.29718392377378494,0.0,0.1
Rpl35a,Anp32a,0.2894072460446234,0.29703623022311737,0.0,0.1
Rps11,Sfpq,0.28940406456611456,0.2970203228305728,0.0,0.1
H2-K1,Gm10925,0.28939960164318446,0.2969980082159223,0.0,0.1
Rps11,Ptbp1,0.2893571174366224,0.29678558718311226,0.0,0.1
Rps3,Oaz1,0.2893554826429323,0.2967774132146617,0.0,0.1
Actg1,Hnrnpab,0.289332980740009,0.296664903700045,0.0,0.1
Tnfaip3,Psme2,0.2893220538165703,0.2966102690828516,0.0,0.1
Rps14,Trac,0.28930546818662994,0.2965273409331496,0.0,0.1
mt-Nd4l,Cytip,0.28930244150002027,0.2965122075001015,0.0,0.1
Rpl32,H2az1,0.28925665897136565,0.2962832948568284,0.0,0.1
Gm4332,Junb,0.28925441658917206,0.29627208294586005,0.0,0.1
Rps26,Ucp2,0.28925402641884934,0.296270132094247,0.0,0.1
Rpl19,Atp5md,0.2892082204242973,0.2960411021214861,0.0,0.1
Tmsb10,Sod1,0.2892062636649453,0.2960313183247265,0.0,0.1
Rps28,Cd74,0.2892021644991919,0.29601082249595956,0.0,0.1
Rps3,Hnrnpl,0.2891929983113418,0.2959649915567091,0.0,0.1
Rps24,Trac,0.28917553175572497,0.2958776587786248,0.0,0.1
Ddx5,Gm9843,0.28915888399703027,0.2957944199851515,0.0,0.1
Limd2,Eif3h,0.2891370705757017,0.29568535287850867,0.0,0.1
Rps13,Arhgef1,0.28913407362227017,0.29567036811135067,0.0,0.1
mt-Nd6,Mbnl1,0.2890774501437561,0.29538725071878014,0.0,0.1
Tpt1-ps3,Ybx1,0.2889962264474598,0.2949811322372989,0.0,0.1
Gm15500,Gm28438,0.28898641056871566,0.29493205284357843,0.0,0.1
mt-Nd6,Btg1,0.2889110493909671,0.2945552469548353,0.0,0.1
Igkc,Rpl15-ps3,0.288820402320365,0.2941020116018252,0.0,0.1
Hspa8,H2-D1,0.2888181283552994,0.2940906417764972,0.0,0.1
Rps3a1,Gm15501,0.2888113566269246,-0.4559432168653771,0.0,0.6
mt-Nd4,Hnrnpk,0.2887094078243958,0.29354703912197905,0.0,0.1
Eef1a1,Atp5md,0.28870754427399625,0.29353772136998096,0.0,0.1
Hspa8,Pfn1,0.2887026236006884,-0.9064868819965582,0.0,0.9
Rps11,Vps37b,0.2887018602280317,0.29350930114015855,0.0,0.1
