Gene1,Gene2,Integrated_Score,Expression_Correlation,Functional_Similarity,Phylogenetic_Similarity
Sfpq,Nfkbid,0.13410703951209646,-0.32946480243951776,0.0,0.0
Lars2,Ms4a6b,0.1340923605109265,-0.47953819744536763,0.0,0.1
Rps6-ps4,Fxyd5,0.13407783793773606,-0.47961081031131975,0.0,0.1
Rpl36a,Rpl36a-ps2,0.13405984060615936,-0.32970079696920324,0.0,0.0
Rps19,Cd53,0.13398428293996328,-0.4800785853001837,0.0,0.1
Rpl4,Rps26,0.13395691555196182,-0.4802154222401908,0.0,0.1
Arhgef1,H3f3b,0.1338881712240793,-0.3305591438796035,0.0,0.1
Rps3,Lck,0.13387572230074277,-0.48062138849628616,0.0,0.1
Gm28438,Nop53,0.1338716493568655,-0.48064175321567254,0.0,0.1
Rps10,Septin1,0.1338581309297539,-0.48070934535123055,0.0,0.1
Sfpq,Eif3h,0.13383214403731467,-0.3308392798134268,0.0,0.0
Tmsb4x,Hnrnpl,0.1337898019777371,-0.4810509901113145,0.0,0.1
Trbc2,Cd53,0.13377558370793563,-0.4811220814603219,0.0,0.1
Ube2d3,Eif3h,0.13371383118830624,-0.33143084405846873,0.0,0.0
Rpl21,Hnrnph1,0.1337132933079565,-0.48143353346021756,0.0,0.1
Rps2,Ifi27l2a,0.13370985234174784,-0.48145073829126084,0.0,0.1
Fau,Rpl36a,0.13366802880161727,-0.4816598559919136,0.0,0.1
Rps7-ps3,Pkm,0.13361599615062567,-0.33192001924687164,0.0,0.1
Rpl19,Thy1,0.13361099625461964,-0.48194501872690193,0.0,0.1
Rpl34,Atp5e,0.13360383078614196,-0.4819808460692903,0.0,0.1
Rack1,Dnaja1,0.13359811115674056,-0.48200944421629716,0.0,0.1
Rpl10-ps3,Arpc2,0.1335585860501433,-0.48220706974928357,0.0,0.1
mt-Co1,Ubb,0.133494289309739,-0.482528553451305,0.0,0.1
Oaz1,Nfkbid,0.13349142208779105,-0.3325428895610447,0.0,0.0
Tpt1,Noct,0.133482824247994,-0.4825858787600301,0.0,0.1
Rack1,Rpl27,0.1334803500700203,-0.48259824964989856,0.0,0.1
Rps10,Rps9,0.13339926407197183,-0.48300367964014085,0.0,0.1
Rpl34,Rps23,0.13339341326560844,-0.48303293367195793,0.0,0.1
Naca,Pcna,0.13336719670801284,-0.3331640164599359,0.0,0.0
Eif1,Brd2,0.13335588805540494,-0.3332205597229753,0.0,0.0
Rps24,Cd69,0.13332943278777212,-0.4833528360611394,0.0,0.1
Eef2,Gimap4,0.13331447466972984,-0.48342762665135086,0.0,0.1
Eif4a2,Nfkbia,0.1333125545473613,-0.3334372272631936,0.0,0.0
mt-Cytb,Rpl10a,0.13331168089882323,-0.483441595505884,0.0,0.1
mt-Atp8,Rpl19,0.13330658400582138,-0.4834670799708931,0.0,0.1
Rpl37rt,Trbj1-2,0.13329970770531055,-0.33350146147344734,0.0,0.0
H2-K1,Rps19,0.13329906239891087,-0.4835046880054457,0.0,0.1
Rps18,Gm10163,0.13327798265597474,-0.48361008672012634,0.0,0.1
Rpl38,Cox7a2l,0.13324805630990302,-0.4837597184504849,0.0,0.1
Rps25,Rps13,0.13323825611221232,-0.4838087194389385,0.0,0.1
Gm28438,Sub1,0.13316933546796,-0.4841533226601999,0.0,0.1
Rps10,Rpl29,0.13315301619299852,-0.4842349190350074,0.0,0.1
Rack1,Gm46223,0.13314737286323292,-0.48426313568383533,0.0,0.1
Rpl13a,Rpl30,0.13313663291283892,-0.48431683543580545,0.0,0.1
H2-K1,Trbc2,0.13309081194914743,-0.48454594025426284,0.0,0.1
Laptm5,Pkm,0.13308183492990405,-0.3345908253504798,0.0,0.1
mt-Nd2,H3f3b,0.1330755485345185,-0.48462225732740755,0.0,0.1
Tpt1-ps3,Eif5a,0.13307505364916825,-0.48462473175415877,0.0,0.1
Gm29216,Slc38a6,0.13301667208953075,-0.4849166395523463,0.0,0.1
Rps10,Fxyd5,0.13297005771833606,-0.48514971140831975,0.0,0.1
Rpl18a,Ptma,0.13295908142175675,-0.4852045928912163,0.0,0.1
Rpsa,Rps21,0.13292552651764697,-0.48537236741176515,0.0,0.1
Rpl32,Rpl22,0.1328866790285504,-0.485566604857248,0.0,0.1
Tmsb10,Eef1g,0.1328796433530503,-0.48560178323474856,0.0,0.1
Eif1,Lck,0.13284148907996587,-0.48579255460017073,0.0,0.1
Ftl1,Nfkbid,0.13282859054011276,-0.33585704729943616,0.0,0.0
mt-Co3,Itm2b,0.1327692598289509,-0.4861537008552454,0.0,0.1
Rps9,Vps37b,0.13276478912267548,-0.4861760543866227,0.0,0.1
Tpt1-ps3,Gm10288,0.13269085668821445,-0.4865457165589278,0.0,0.1
Rpl31-ps8,H2-D1,0.1326901063257101,-0.4865494683714496,0.0,0.1
Rps15,Hnrnph1,0.13264665272752477,-0.4867667363623762,0.0,0.1
Hnrnpa1,Trbj1-3,0.13263697589237672,-0.3368151205381165,0.0,0.0
Olfr1033,Rpl37a,0.1326249274150771,-0.4868753629246146,0.0,0.1
Rpl32,Rps6,0.13261775929582237,-0.48691120352088824,0.0,0.1
Rpl7,Trbc1,0.1326086465262892,-0.486956767368554,0.0,0.1
Rpl31-ps8,Trbj1-1,0.13259687561935646,-0.48701562190321773,0.0,0.1
Rpl13,Eif5a,0.13259648383540895,-0.4870175808229552,0.0,0.1
Rps23-ps1,Rps20,0.13258985094772407,-0.48705074526137976,0.0,0.1
Gm28438,Trbj2-7,0.1325785655738519,-0.4871071721307405,0.0,0.1
Cd3g,Gimap4,0.13256928163350593,-0.33715359183247046,0.0,0.0
Rpl30,Hnrnpf,0.13255509001271953,-0.4872245499364023,0.0,0.1
Actg1,Arpc3,0.13248658421964754,-0.3375670789017623,0.0,0.0
Rac2,Actr3,0.13247267440369687,-0.3376366279815157,0.0,0.1
Rpl19,Btg1,0.1324285894764471,-0.48785705261776463,0.0,0.1
mt-Nd5,Trbj2-6,0.13240651224950659,-0.3379674387524671,0.0,0.0
Rpl23,Cd52,0.13238728942507508,-0.48806355287462466,0.0,0.1
Gm28437,Rpl37rt,0.1323599902109465,-0.48820004894526764,0.0,0.1
mt-Co1,Rpl36a,0.13234785372253977,-0.4882607313873012,0.0,0.1
Cd69,Trbj2-1,0.13234360362102474,-0.33828198189487635,0.0,0.0
Rps18,Gapdh,0.13233437056180034,-0.4883281471909983,0.0,0.1
Rps9,Rps6-ps4,0.13229385344282213,-0.4885307327858893,0.0,0.1
Gm15501,Rpl28,0.13224098920527388,-0.4887950539736305,0.0,0.1
Rpl13,Gm10288,0.13221287255092665,-0.4889356372453668,0.0,0.1
Tpt1,Rps13-ps2,0.1321694110349285,-0.4891529448253575,0.0,0.1
Rpl28-ps1,Tcf7,0.13216778388175837,-0.48916108059120816,0.0,0.1
Rpl36,Nr4a1,0.13215615289231314,-0.4892192355384343,0.0,0.1
Gm28438,Gadd45b,0.13209465614677762,-0.4895267192661119,0.0,0.1
Rplp2,Gimap3,0.13209030896771304,-0.48954845516143486,0.0,0.1
Eif4a2,Stk17b,0.13207306729830384,-0.33963466350848076,0.0,0.0
mt-Atp8,Rpl15,0.13205283117861114,-0.4897358441069444,0.0,0.1
Gm29216,Trbj1-2,0.13205089525845787,-0.4897455237077107,0.0,0.1
Rps9,Rps27a,0.13203156078090575,-0.4898421960954713,0.0,0.1
Rps15a,Ptbp1,0.13201896497739057,-0.4899051751130471,0.0,0.1
Rps18,Cytip,0.1320033836456619,-0.4899830817716906,0.0,0.1
Rpl26,Lck,0.13196528589510056,-0.4901735705244971,0.0,0.1
Ccnb1ip1,Rpl19,0.13180239798087795,-0.4909880100956104,0.0,0.1
Rplp0,Rpl8,0.13177682570615443,-0.49111587146922786,0.0,0.1
Rpl17,Gm9973,0.13176387658731142,-0.49118061706344285,0.0,0.1
Rpl38,Calr,0.13174744759872986,-0.49126276200635083,0.0,0.1
Tpt1-ps3,Myh9,0.1317351716633383,-0.49132414168330857,0.0,0.1
Arhgef1,Eif4g2,0.13167885631951184,-0.3416057184024408,0.0,0.6
Rps29,Ubb,0.13167537058147322,-0.4916231470926339,0.0,0.1
Tpt1,Srsf5,0.13167088481146105,-0.49164557594269476,0.0,0.1
Rpl17,Chd9,0.13163474334541567,-0.4918262832729217,0.0,0.1
Rpl11,Ifrd1,0.1316256129653825,-0.4918719351730875,0.0,0.1
Rps24,Eef2,0.1316085595316915,-0.4919572023415425,0.0,0.1
Gm29216,Rpl10a-ps1,0.13155566853428413,-0.4922216573285794,0.0,0.1
Rpl28-ps1,Lsp1,0.13151897196189719,-0.49240514019051407,0.0,0.1
Rpl6,Cox7a2l,0.1314974679105146,-0.49251266044742714,0.0,0.1
Rps2,Lck,0.13146768078218102,-0.4926615960890949,0.0,0.1
Eef2,Sod1,0.13130911156693006,-0.49345444216534967,0.0,0.1
Rpl37a,Gimap3,0.131304127031154,-0.49347936484423005,0.0,0.1
Tmsb4x,Rps15a,0.13127660880664768,-0.49361695596676153,0.0,0.1
Rpl13,Myh9,0.13125865755534744,-0.4937067122232628,0.0,0.1
Rps8,Cotl1,0.1312473652909353,-0.4937631735453235,0.0,0.1
Tmsb4x,Trac,0.13122082994993456,-0.49389585025032723,0.0,0.1
Rpl31-ps8,Btf3,0.13118557590419203,-0.49407212047903987,0.0,0.1
Rpsa,Rpl10a,0.1311514212694405,-0.49424289365279767,0.0,0.1
mt-Nd2,Eif4g2,0.13103035297252197,-0.49484823513739024,0.0,0.1
Rpl19,Rpl11,0.13095471357949745,-0.4952264321025127,0.0,0.1
Rack1,mt-Nd3,0.13088032143943779,-0.4955983928028112,0.0,0.1
Eef2,Ets1,0.13086777379764675,-0.4956611310117662,0.0,0.1
Rpl9,Itm2b,0.13077697608415395,-0.49611511957923027,0.0,0.1
Rps27a,Atp5e,0.13076837930761534,-0.4961581034619233,0.0,0.1
Rps21,mt-Cytb,0.1307679438302215,-0.4961602808488926,0.0,0.1
Rpl37a,Pkm,0.1307417703733393,-0.4962911481333035,0.0,0.1
Tmsb4x,Rpl7a,0.13059965499631138,-0.4970017250184432,0.0,0.1
Rps27a,Rps23,0.1305598735733561,-0.4972006321332195,0.0,0.1
Gm12918,Eif3h,0.13052368303496956,-0.34738158482515225,0.0,0.0
Cd3g,Sod1,0.13041016049263598,-0.34794919753682,0.0,0.0
Rps23-ps1,Pabpc1,0.1303838046290204,-0.498080976854898,0.0,0.1
Rpl18,Nr4a1,0.13032074978704355,-0.49839625106478225,0.0,0.1
Rps23,Rps6-ps4,0.1302990597959019,-0.49850470102049055,0.0,0.1
Rps18,Limd2,0.13028499669244847,-0.4985750165377576,0.0,0.1
Rack1,Rpl27-ps3,0.13028256095161542,-0.4985871952419229,0.0,0.1
Arhgap45,Cd69,0.13027459635574729,-0.34862701822126363,0.0,0.0
Rps8,Ms4a6b,0.1301478577014006,-0.49926071149299694,0.0,0.1
Arhgef1,Dnaja1,0.13012460416567367,-0.34937697917163174,0.0,0.0
Rps14,Rps3,0.1301149735011506,-0.4994251324942472,0.0,0.1
Rps16,Sh3bgrl3,0.13009346774725522,-0.49953266126372387,0.0,0.1
Gm10443,Trbc1,0.13007425986522222,-0.4996287006738889,0.0,0.1
Rpl6,Calr,0.1300053377126096,-0.49997331143695195,0.0,0.1
mt-Nd2,Btf3,0.12995831602824953,-0.5002084198587523,0.0,0.1
Rpl19,Uqcrh,0.1299490583059149,-0.5002547084704255,0.0,0.1
mt-Nd1,Dnaja1,0.1298788137010544,-0.5006059314947281,0.0,0.1
Rps25,Ccdc107,0.12977411598781868,-0.5011294200609065,0.0,0.1
Ptma,Fth1,0.1297359580484744,-0.501320209757628,0.0,0.1
Rps19,H2-D1,0.1297287486327297,-0.5013562568363514,0.0,0.1
Ddx5,Pkm,0.12971680442558303,-0.5014159778720849,0.0,0.1
Rpl11,Rpl15,0.12971049102892748,-0.5014475448553626,0.0,0.1
Cox4i1,Trbj1-2,0.12969498360268786,-0.35152508198656074,0.0,0.0
Rps19,Trbj1-1,0.1296364161649888,-0.501817919175056,0.0,0.1
Trbc2,H2-D1,0.129522904562366,-0.50238547718817,0.0,0.1
Trbj1-3,Ldha,0.12950214944924307,-0.35248925275378457,0.0,0.0
Rpl13,Gm12918,0.12949677441401686,-0.5025161279299157,0.0,0.1
Stk17b,Sh3bgrl3,0.12945959628677225,-0.3527020185661387,0.0,0.0
Trbc2,Trbj1-1,0.12943063586182993,-0.5028468206908504,0.0,0.1
Rps10,Atp5e,0.12941231859152177,-0.5029384070423911,0.0,0.1
Tpt1-ps3,Tpm3,0.12936219751889982,-0.5031890124055008,0.0,0.1
Rps4x,Cd52,0.12935130113488252,-0.5032434943255875,0.0,0.1
mt-Atp8,Ifrd1,0.12928655670246916,-0.5035672164876542,0.0,0.1
Gm11808,Cd3g,0.12926648616390357,-0.5036675691804822,0.0,0.1
Rps9,Rpl34,0.12921052452375809,-0.5039473773812096,0.0,0.1
Rps10,Rps23,0.12920475312809013,-0.5039762343595494,0.0,0.1
Cd52,Lat,0.12920340000470962,-0.5039829999764519,0.0,0.1
Tpt1-ps3,Arhgdib,0.1291866969276739,-0.5040665153616305,0.0,0.1
Gm28438,Srrm2,0.12918212731791104,-0.5040893634104449,0.0,0.1
Rps18,Coro1a,0.12917447725636952,-0.5041276137181524,0.0,0.1
Rps14,Eif1,0.12909329352495597,-0.5045335323752203,0.0,0.1
Tpt1-ps3,Clk1,0.1290819243963984,-0.504590378018008,0.0,0.1
Actg1,Gm2000,0.12905386181157308,-0.35473069094213466,0.0,0.0
Rack1,Srgn,0.12904916432040175,-0.5047541783979913,0.0,0.1
Tpt1-ps3,Gm12918,0.12902377776875779,-0.504881111156211,0.0,0.1
Rps12,Cd52,0.12900604478853236,-0.5049697760573382,0.0,0.1
Rps23-ps1,Rpl21,0.1289676486743629,-0.5051617566281855,0.0,0.1
Rpl9,Gm11518,0.12895735584064544,-0.5052132207967729,0.0,0.1
Fau,Slc25a3,0.1289309682504628,-0.505345158747686,0.0,0.1
Rpl13,Tpm3,0.12888941570899107,-0.5055529214550447,0.0,0.1
Rps7-ps3,Eif3h,0.128823593314726,-0.35588203342637004,0.0,0.0
Rps7-ps3,Rpl10,0.1287637430810233,-0.3561812845948835,0.0,0.1
Rps12-ps3,mt-Nd2,0.12875325056854006,-0.5062337471572997,0.0,0.1
mt-Co2,Rpl13,0.12874352691453855,-0.5062823654273073,0.0,0.1
Rpl13,Arhgdib,0.12871419585991614,-0.5064290207004193,0.0,0.1
Rpl19,Hspa5,0.12860996673894504,-0.5069501663052749,0.0,0.1
Rpl13,Clk1,0.12860959124148255,-0.5069520437925873,0.0,0.1
Trbc2,Sh3bgrl3,0.1284986714015209,-0.5075066429923955,0.0,0.1
Rplp2,Eif4a2,0.12846397193303533,-0.5076801403348233,0.0,0.1
Gm4332,Nr4a1,0.12845707228240202,-0.5077146385879899,0.0,0.1
H2-K1,Sh3bgrl3,0.12843404090960925,-0.5078297954519537,0.0,0.1
Rpl9,Pfdn5,0.12842616593912703,-0.5078691703043648,0.0,0.1
Rbm3,Eif3h,0.12839256961776624,-0.3580371519111688,0.0,0.0
Rpl19,Npm1,0.12836339949749884,-0.5081830025125058,0.0,0.1
Rpl24,Hnrnph1,0.12835710909170134,-0.5082144545414933,0.0,0.1
Gm28438,Ms4a4b,0.12831426290932862,-0.5084286854533568,0.0,0.1
Gm10123,Actr3,0.12830184673551476,-0.5084907663224263,0.0,0.1
Rps19,Sh3bgrl3,0.12829368331047614,-0.5085315834476193,0.0,0.1
mt-Co1,Nfkbid,0.12827835331370724,-0.5086082334314638,0.0,0.1
mt-Co2,Tpt1-ps3,0.12827173768576583,-0.5086413115711709,0.0,0.1
Ubb,Nfkbid,0.12825736095025012,-0.5087131952487495,0.0,0.1
Laptm5,Rpl10,0.1282346383003674,-0.3588268084981629,0.0,0.1
Tpt1,Tle5,0.12823119409251782,-0.5088440295374109,0.0,0.1
Nfkbia,Sh3bgrl3,0.12822945447530212,-0.35885272762348935,0.0,0.0
Rps14,Rpl26,0.12822786056569452,-0.5088606971715275,0.0,0.1
Gm15500,Gimap3,0.12822409688561306,-0.5088795155719347,0.0,0.1
Rps15a,Rpl7a,0.1281329095522625,-0.5093354522386875,0.0,0.1
Cfl1,Rpl35,0.12811385225407007,-0.5094307387296497,0.0,0.1
mt-Co3,Ubc,0.12806261461328078,-0.5096869269335961,0.0,0.1
Rpl34,Vps37b,0.12804469566636004,-0.5097765216681999,0.0,0.1
Rpl23a,Lcp1,0.12800965498573863,-0.5099517250713068,0.0,0.1
Rpl19,Cd74,0.1279983876725041,-0.5100080616374795,0.0,0.1
Fau,Trbj1-5,0.1279777370128173,-0.5101113149359134,0.0,0.1
Gm29216,Rsrp1,0.1279352986515019,-0.5103235067424905,0.0,0.1
Rps15,Rps23-ps1,0.12791750139952499,-0.5104124930023751,0.0,0.1
Rps3a1,Rps17,0.12787723818904562,-0.5106138090547719,0.0,0.1
Olfr1033,Ddx5,0.12785169036683774,-0.5107415481658113,0.0,0.1
Rpl9,Trbj2-6,0.1278420770875787,-0.5107896145621066,0.0,0.1
mt-Co3,Actg1,0.1278370802852639,-0.5108145985736806,0.0,0.1
Rps7,Cox4i1,0.12783488015329256,-0.5108255992335372,0.0,0.1
Ptma,Gm46223,0.12780604836512952,-0.5109697581743524,0.0,0.1
Rps12-ps3,Trbj1-3,0.1277708311775464,-0.511145844112268,0.0,0.1
Oaz1,Sub1,0.12775466253365436,-0.3612266873317283,0.0,0.1
Rps14,Rps2,0.1277364275807235,-0.5113178620963824,0.0,0.1
Rpl39,Tcf7,0.12772719958968207,-0.5113640020515897,0.0,0.1
Tpt1-ps3,Ifi27l2a,0.127676016815498,-0.51161991592251,0.0,0.1
Rps16-ps2,Cd52,0.1276509782012517,-0.5117451089937415,0.0,0.1
Gm29216,Rpl36al,0.12759869923382508,-0.5120065038308746,0.0,0.1
Rps15a,Trac,0.12751815675191616,-0.5124092162404192,0.0,0.1
Rps20,Cd69,0.1275077533957043,-0.5124612330214785,0.0,0.1
Rps29,Rps28,0.12750543899494415,-0.5124728050252793,0.0,0.1
Eef2,Serbp1,0.1274565153036689,-0.5127174234816556,0.0,0.1
Rpl19,Ifrd1,0.12743668104513167,-0.5128165947743416,0.0,0.1
Tpt1,Septin1,0.12735145127323028,-0.5132427436338486,0.0,0.1
Rpl4,Coro1a,0.1272079333840582,-0.513960333079709,0.0,0.1
Rpl13,Ifi27l2a,0.12720595951490676,-0.5139702024254662,0.0,0.1
Gm11808,mt-Nd4,0.12710461854150854,-0.5144769072924573,0.0,0.1
Rpl39,Lsp1,0.12708797191274346,-0.5145601404362827,0.0,0.1
Gm28438,Rpl10,0.127048072612088,-0.51475963693956,0.0,0.1
Gm20594,Rpl13,0.1270313501373606,-0.5148432493131969,0.0,0.1
Oaz1,Nop53,0.12700760956646523,-0.36496195216767396,0.0,0.1
Gm29216,Eif4a1,0.12694327133569058,-0.5152836433215471,0.0,0.1
Rpl23a,Btf3,0.12691298554690217,-0.5154350722654891,0.0,0.1
Rpl34,Pim1,0.12676003681738177,-0.5161998159130912,0.0,0.1
Lat,Itm2b,0.1267374737932237,-0.3663126310338816,0.0,0.0
Tmsb4x,Ptbp1,0.12673201768123382,-0.516339911593831,0.0,0.1
Rpl21,Cfl1,0.12672918223395552,-0.5163540888302224,0.0,0.1
Ubc,Rps3a1,0.12670772324424975,-0.5164613837787513,0.0,0.1
Tpt1,Rpl29,0.12666139174003715,-0.5166930412998142,0.0,0.1
Rpl34,Trbj2-3,0.12657252912434597,-0.5171373543782702,0.0,0.1
Gm20594,Tpt1-ps3,0.1265623506362699,-0.5171882468186506,0.0,0.1
mt-Co3,Rps17,0.12652322039857672,-0.5173838980071164,0.0,0.1
Rps7,Ifrd1,0.1264944713778923,-0.5175276431105386,0.0,0.1
mt-Co3,Rpl9,0.12648835814274134,-0.5175582092862933,0.0,0.1
Rps3a1,Actg1,0.1264832520182207,-0.5175837399088965,0.0,0.1
Tpt1,Fxyd5,0.12648236238646668,-0.5175881880676666,0.0,0.1
mt-Atp6,Rpl30,0.12638422691789927,-0.5180788654105036,0.0,0.1
Coro1a,Arhgef1,0.1263364068599077,-0.5183179657004615,0.0,0.1
Gm10925,Cfl1,0.12632658953075132,-0.5183670523462434,0.0,0.1
Rps18,Slc38a6,0.12625473465634734,-0.5187263267182634,0.0,0.1
Cd3g,Serbp1,0.12624836820987692,-0.36875815895061537,0.0,0.0
mt-Nd5,Gm2000,0.1261266198580414,-0.519366900709793,0.0,0.1
Eef1b2,Gm28438,0.1260158946405485,-0.5199205267972575,0.0,0.1
Rpl26,Hspa8,0.12593170474566448,-0.5203414762716776,0.0,0.1
Rpl19,Il2rg,0.12593147697596657,-0.5203426151201671,0.0,0.1
Rpl19,H2az1,0.12592806740632356,-0.5203596629683822,0.0,0.1
Gm29216,Sf3b1,0.12588683642851112,-0.5205658178574445,0.0,0.1
Gm29216,Myl12b,0.12587154780638826,-0.5206422609680588,0.0,0.1
Eef2,Rps20,0.12582011067470944,-0.5208994466264528,0.0,0.1
Rpl3,Gimap6,0.12580557159638808,-0.5209721420180596,0.0,0.1
Cd3g,Actr3,0.12579792911063412,-0.37101035444682956,0.0,0.0
Rps3,Evl,0.12572006222774798,-0.5213996888612601,0.0,0.1
Rps15,Cfl1,0.12568718225035105,-0.5215640887482448,0.0,0.1
Rpl10-ps3,Cd52,0.12565614869619,-0.52171925651905,0.0,0.1
mt-Co1,Trbj1-4,0.12563481713082916,-0.5218259143458542,0.0,0.1
Rps26,Trbj1-2,0.12560560989996267,-0.5219719505001867,0.0,0.1
Ptma,mt-Nd3,0.12557929785884483,-0.5221035107057759,0.0,0.1
Rps8,Gm10443,0.12556149163829283,-0.5221925418085358,0.0,0.1
Tpt1-ps3,Lck,0.1254786559372237,-0.5226067203138814,0.0,0.1
Rpl19,Nfkbia,0.12543248369500642,-0.5228375815249678,0.0,0.1
Rpl23a,Ewsr1,0.12540573814373213,-0.5229713092813394,0.0,0.1
Rpl31-ps8,Sh3bgrl3,0.1253759089115572,-0.5231204554422141,0.0,0.1
Ddx5,Eif3h,0.12533401610565076,-0.5233299194717462,0.0,0.1
Rps18,Trbj1-2,0.12531076088020207,-0.5234461955989896,0.0,0.1
H2-K1,Cox7a2l,0.12530120541327705,-0.5234939729336148,0.0,0.1
Ddx5,Rpl10,0.12527944510756486,-0.5236027744621757,0.0,0.1
Rps27a,Vps37b,0.1252615826819722,-0.523692086590139,0.0,0.1
Junb,Actr3,0.12523999989295054,-0.5238000005352473,0.0,0.1
Rps17,Trbj2-6,0.1251757806130896,-0.524121096934552,0.0,0.1
Rps3a1,Rpl9,0.12514095354644364,-0.5242952322677819,0.0,0.1
Rps21,Ftl1,0.12512431262346835,-0.5243784368826583,0.0,0.1
Tpt1,Rpl37rt,0.125065767325164,-0.52467116337418,0.0,0.1
mt-Atp8,Cox4i1,0.1250568568005656,-0.524715715997172,0.0,0.1
Cd69,Cotl1,0.12501247657957396,-0.37493761710213025,0.0,0.0
H3f3a,Cd3g,0.12501230902104685,-0.5249384548947658,0.0,0.1
Rpl13,Lck,0.12501224135140462,-0.5249387932429769,0.0,0.1
Rps6-ps4,Vps37b,0.12500550480700412,-0.5249724759649794,0.0,0.1
Rps15a,Hnrnpl,0.12500267899877543,-0.5249866050061229,0.0,0.1
Eef1a1,mt-Nd5,0.12495866762604942,-0.525206661869753,0.0,0.1
Rpl36al,Cox4i1,0.12490283812668634,-0.3754858093665682,0.0,0.0
mt-Co1,Rps29,0.12489972626616219,-0.5255013686691891,0.0,0.1
Rpl3,Gm9843,0.12488839851961679,-0.525558007401916,0.0,0.1
Rps18,Rpl10a-ps1,0.12482682073624507,-0.5258658963187747,0.0,0.1
Rpl22,Eef1g,0.12481526770451681,-0.525923661477416,0.0,0.1
Rpl32,Tmsb10,0.12480842252008703,-0.5259578873995648,0.0,0.1
Vps37b,Dnaja1,0.12479395622090261,-0.37603021889548693,0.0,0.0
Gm10275,Tmsb10,0.12465616014374536,-0.5267191992812732,0.0,0.1
Gm15500,Eif4a2,0.1246452009604272,-0.526773995197864,0.0,0.1
Rps17,Pfdn5,0.12459835547540057,-0.5270082226229972,0.0,0.1
Actg1,Laptm5,0.12459707655363222,-0.37701461723183893,0.0,0.0
Rps6,Eef1g,0.12455364131657268,-0.5272317934171367,0.0,0.1
Rpl23,Arpc2,0.12451575698195994,-0.5274212150902003,0.0,0.1
Actg1,Rbm3,0.12449971959948286,-0.3775014020025857,0.0,0.0
Olfr1033,Gm28438,0.12448313014040065,-0.5275843492979968,0.0,0.1
Trbc1,Cotl1,0.12441118103242428,-0.5279440948378786,0.0,0.1
mt-Co1,Gimap6,0.12439923464551336,-0.5280038267724332,0.0,0.1
Rpl13a,Hnrnpf,0.12438952748049911,-0.5280523625975044,0.0,0.1
Oaz1,Gm9973,0.12433973194493496,-0.37830134027532525,0.0,0.0
Rpl19,Stk17b,0.12431272752579356,-0.5284363623710322,0.0,0.1
Rps16,Btf3,0.12430551232170343,-0.5284724383914828,0.0,0.1
Rpl13a,Lsp1,0.12425715554042349,-0.5287142222978826,0.0,0.1
Ubc,Gm9843,0.1242304790384704,-0.528847604807648,0.0,0.1
Rps23-ps1,Ets1,0.12413742524075162,-0.5293128737962419,0.0,0.1
Rps28,Nfkbid,0.12413601951161923,-0.5293199024419039,0.0,0.1
mt-Co1,Fau,0.12407593446857053,-0.5296203276571474,0.0,0.1
Rps17,Gm11518,0.12407527801038751,-0.5296236099480625,0.0,0.1
Actg1,Rps7-ps3,0.12407263959032339,-0.37963680204838307,0.0,0.0
Rps3a1,Rpl35a,0.12404229904333319,-0.5297885047833341,0.0,0.1
Rps27a,Pim1,0.12398957183953978,-0.5300521408023011,0.0,0.1
Rps21,Sfpq,0.12397240441934484,-0.5301379779032758,0.0,0.1
Rpl37a,Gadd45b,0.12396745987158572,-0.5301627006420714,0.0,0.1
Rpl21,Cd69,0.12394782670981523,-0.5302608664509239,0.0,0.1
Rps10,Vps37b,0.12393124454366669,-0.5303437772816666,0.0,0.1
H3f3b,Trbj1-2,0.12391707639272587,-0.38041461803637067,0.0,0.0
Rpl7,Txnip,0.12389683249093875,-0.5305158375453063,0.0,0.1
Rps21,Ube2d3,0.12386610840984173,-0.5306694579507913,0.0,0.1
Rpl26,Evl,0.12386171503204446,-0.5306914248397777,0.0,0.1
Gm2000,Eif3h,0.12384479713411012,-0.3807760143294494,0.0,0.0
H2-K1,Calr,0.12384071424045522,-0.5307964287977239,0.0,0.1
Rps27a,Trbj2-3,0.12380392802389875,-0.5309803598805063,0.0,0.1
Rps13,Ms4a6b,0.12379005228111928,-0.5310497385944036,0.0,0.1
Rpl31-ps8,Lcp1,0.12378365743730202,-0.5310817128134899,0.0,0.1
Ptma,Srgn,0.12378157320625831,-0.5310921339687085,0.0,0.1
Rps23-ps1,Rpl24,0.12369666175053204,-0.5315166912473398,0.0,0.1
Rps16,Cox7a2l,0.12366940202752237,-0.5316529898623882,0.0,0.1
Eef2,Pabpc1,0.12366468564557857,-0.5316765717721071,0.0,0.1
Rpl9,Trbj1-4,0.12364281292290842,-0.5317859353854579,0.0,0.1
mt-Nd1,Rpl37rt,0.12363462685973461,-0.531826865701327,0.0,0.1
Rpl13a,Tcf7,0.12362581877003569,-0.5318709061498216,0.0,0.1
Rps13,Ywhaz,0.12362369387684453,-0.5318815306157774,0.0,0.1
Rpl7a,Tcf7,0.12361546872725271,-0.5319226563637365,0.0,0.1
Rpl13a,Uba52,0.12355540119428092,-0.5322229940285954,0.0,0.1
Rps6-ps4,Trbj2-3,0.12354921215920696,-0.5322539392039652,0.0,0.1
Arpc1b,Ywhaz,0.12351281992461205,-0.3824359003769397,0.0,0.0
